tweet_id,tweet_id_str,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog,count_dog_confidence,status,timestamp
666071193221509120,666071193221509120,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,1,Gordon setter,0.503672,True,Yorkshire terrier,0.174201,True,Pekinese,0.109454,True,3,True,2015-11-16 01:52:02 +0000
666073100786774016,666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,1,Walker hound,0.260857,True,English foxhound,0.17538199999999998,True,Ibizan hound,0.0974705,True,3,True,2015-11-16 01:59:36 +0000
666082916733198337,666082916733198337,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,1,Pug,0.489814,True,Bull mastiff,0.404722,True,French bulldog,0.0489595,True,3,True,2015-11-16 02:38:37 +0000
666094000022159362,666094000022159362,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,1,Bloodhound,0.195217,True,German shepherd,0.0782598,True,Malinois,0.07562780000000001,True,3,True,2015-11-16 03:22:39 +0000
666099513787052032,666099513787052032,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,1,Lhasa,0.58233,True,Shih-tzu,0.166192,True,Dandie dinmont,0.0896883,True,3,True,2015-11-16 03:44:34 +0000
666102155909144576,666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,1,English setter,0.298617,True,Newfoundland,0.149842,True,Borzoi,0.133649,True,3,True,2015-11-16 03:55:04 +0000
666273097616637952,666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,1,Italian greyhound,0.176053,True,Toy terrier,0.111884,True,Basenji,0.111152,True,3,True,2015-11-16 15:14:19 +0000
666287406224695296,666287406224695296,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,1,Maltese dog,0.8575309999999999,True,Toy poodle,0.0630638,True,Miniature poodle,0.0255806,True,3,True,2015-11-16 16:11:11 +0000
666337882303524864,666337882303524864,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,1,Ox,0.416669,False,Newfoundland,0.278407,True,Groenendael,0.102643,True,2,True,2015-11-16 19:31:45 +0000
666345417576210432,666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,1,Golden retriever,0.8587440000000001,True,Chesapeake bay retriever,0.0547868,True,Labrador retriever,0.0142409,True,3,True,2015-11-16 20:01:42 +0000
666353288456101888,666353288456101888,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,1,Malamute,0.33687399999999995,True,Siberian husky,0.147655,True,Eskimo dog,0.0934124,True,3,True,2015-11-16 20:32:58 +0000
666373753744588802,666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,1,Soft-coated wheaten terrier,0.326467,True,Afghan hound,0.25955100000000003,True,Briard,0.206803,True,3,True,2015-11-16 21:54:18 +0000
666396247373291520,666396247373291520,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,1,Chihuahua,0.978108,True,Toy terrier,0.00939697,True,Papillon,0.00457681,True,3,True,2015-11-16 23:23:41 +0000
666407126856765440,666407126856765440,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,1,Black-and-tan coonhound,0.529139,True,Bloodhound,0.24422,True,Flat-coated retriever,0.17381,True,3,True,2015-11-17 00:06:54 +0000
666418789513326592,666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,1,Toy terrier,0.14968,True,Papillon,0.148258,True,Chihuahua,0.14286,True,3,True,2015-11-17 00:53:15 +0000
666421158376562688,666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,1,Blenheim spaniel,0.906777,True,Cocker spaniel,0.0903464,True,Shih-tzu,0.00111687,True,3,True,2015-11-17 01:02:40 +0000
666428276349472768,666428276349472768,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,1,Pembroke,0.371361,True,Chow,0.249394,True,Pomeranian,0.241878,True,3,True,2015-11-17 01:30:57 +0000
666430724426358785,666430724426358785,https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg,1,Llama,0.505184,False,Irish terrier,0.104109,True,Dingo,0.0620712,False,1,True,2015-11-17 01:40:41 +0000
666435652385423360,666435652385423360,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,1,Chesapeake bay retriever,0.18413,True,Chain saw,0.056775300000000015,False,Power drill,0.0367634,False,1,True,2015-11-17 02:00:15 +0000
666437273139982337,666437273139982337,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,1,Chihuahua,0.6718529999999999,True,Beagle,0.12468,True,Saluki,0.044094199999999986,True,3,True,2015-11-17 02:06:42 +0000
666447344410484738,666447344410484738,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,1,Curly-coated retriever,0.32208400000000004,True,Giant schnauzer,0.287955,True,Labrador retriever,0.166331,True,3,True,2015-11-17 02:46:43 +0000
666454714377183233,666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,1,Dalmatian,0.278954,True,Labrador retriever,0.237612,True,Great pyrenees,0.171106,True,3,True,2015-11-17 03:16:00 +0000
666644823164719104,666644823164719104,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,1,Ibizan hound,0.0443334,True,Pembroke,0.0432093,True,West highland white terrier,0.0389056,True,3,True,2015-11-17 15:51:26 +0000
666649482315059201,666649482315059201,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,1,Border collie,0.447803,True,English springer,0.170497,True,Collie,0.139206,True,3,True,2015-11-17 16:09:56 +0000
666691418707132416,666691418707132416,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,1,German shepherd,0.975401,True,Beagle,0.00868727,True,Bloodhound,0.00539404,True,3,True,2015-11-17 18:56:35 +0000
666701168228331520,666701168228331520,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,1,Labrador retriever,0.887707,True,Chihuahua,0.029307,True,French bulldog,0.0207563,True,3,True,2015-11-17 19:35:19 +0000
666739327293083650,666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,1,Miniature poodle,0.546933,True,Cocker spaniel,0.165255,True,Toy poodle,0.0959589,True,3,True,2015-11-17 22:06:57 +0000
666776908487630848,666776908487630848,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,1,Seat belt,0.375057,False,Miniature pinscher,0.167175,True,Chihuahua,0.0869506,True,2,True,2015-11-18 00:36:17 +0000
666781792255496192,666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,1,Italian greyhound,0.618316,True,Weimaraner,0.151363,True,Vizsla,0.08598910000000001,True,3,True,2015-11-18 00:55:42 +0000
666804364988780544,666804364988780544,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,1,English setter,0.32879200000000003,True,Brittany spaniel,0.283545,True,Ibizan hound,0.0574615,True,3,True,2015-11-18 02:25:23 +0000
666817836334096384,666817836334096384,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,1,Miniature schnauzer,0.496953,True,Standard schnauzer,0.28527600000000003,True,Giant schnauzer,0.07376369999999999,True,3,True,2015-11-18 03:18:55 +0000
666826780179869698,666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,1,Maltese dog,0.359383,True,Teddy,0.148759,False,West highland white terrier,0.106007,True,2,True,2015-11-18 03:54:28 +0000
666835007768551424,666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,1,Airedale,0.448459,True,Toy poodle,0.12403,True,Teddy,0.110183,False,2,True,2015-11-18 04:27:09 +0000
666996132027977728,666996132027977728,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,1,Hay,0.507637,False,Rottweiler,0.0624899,True,Water buffalo,0.0484247,False,1,True,2015-11-18 15:07:24 +0000
667044094246576128,667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,1,Golden retriever,0.765266,True,Labrador retriever,0.206694,True,Seat belt,0.0106669,False,2,True,2015-11-18 18:17:59 +0000
667062181243039745,667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,1,Chesapeake bay retriever,0.825678,True,Vizsla,0.090998,True,Kelpie,0.0229562,True,3,True,2015-11-18 19:29:52 +0000
667073648344346624,667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,1,Chihuahua,0.483682,True,Pug,0.0924939,True,Brabancon griffon,0.057495400000000016,True,3,True,2015-11-18 20:15:26 +0000
667090893657276420,667090893657276420,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,1,Chihuahua,0.959514,True,Italian greyhound,0.00537015,True,Pomeranian,0.00264133,True,3,True,2015-11-18 21:23:57 +0000
667119796878725120,667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,1,Pembroke,0.741563,True,Chihuahua,0.0578659,True,Toy poodle,0.0391251,True,3,True,2015-11-18 23:18:48 +0000
667138269671505920,667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,1,West highland white terrier,0.747713,True,Samoyed,0.243629,True,Toy poodle,0.00180397,True,3,True,2015-11-19 00:32:12 +0000
667152164079423490,667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,1,Toy poodle,0.535411,True,Pomeranian,0.08754400000000001,True,Miniature poodle,0.06205,True,3,True,2015-11-19 01:27:25 +0000
667160273090932737,667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,1,Golden retriever,0.471351,True,Miniature poodle,0.0919921,True,Standard poodle,0.08738539999999999,True,3,True,2015-11-19 01:59:39 +0000
667165590075940865,667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,1,Miniature pinscher,0.140173,True,Rottweiler,0.13409400000000002,True,Beagle,0.08189980000000001,True,3,True,2015-11-19 02:20:46 +0000
667171260800061440,667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,1,Giant schnauzer,0.8412649999999999,True,Lakeland terrier,0.0527442,True,Irish water spaniel,0.0344017,True,3,True,2015-11-19 02:43:18 +0000
667174963120574464,667174963120574464,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,1,Toy poodle,0.266437,True,Chihuahua,0.243223,True,Bluetick,0.0728063,True,3,True,2015-11-19 02:58:01 +0000
667176164155375616,667176164155375616,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,1,Soft-coated wheaten terrier,0.318981,True,Lakeland terrier,0.215218,True,Toy poodle,0.106014,True,3,True,2015-11-19 03:02:47 +0000
667177989038297088,667177989038297088,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,1,Vizsla,0.25924899999999995,True,Chesapeake bay retriever,0.176293,True,Weimaraner,0.112369,True,3,True,2015-11-19 03:10:02 +0000
667182792070062081,667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,1,Golden retriever,0.949892,True,Irish setter,0.0105638,True,Chesapeake bay retriever,0.00582141,True,3,True,2015-11-19 03:29:07 +0000
667192066997374976,667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,1,Rottweiler,0.28364,True,Miniature pinscher,0.148112,True,Black-and-tan coonhound,0.0955848,True,3,True,2015-11-19 04:05:59 +0000
667200525029539841,667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,1,Siberian husky,0.694904,True,Malamute,0.232006,True,Eskimo dog,0.0506351,True,3,True,2015-11-19 04:39:35 +0000
667211855547486208,667211855547486208,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,1,Golden retriever,0.462556,True,Labrador retriever,0.454937,True,Kuvasz,0.0241933,True,3,True,2015-11-19 05:24:37 +0000
667393430834667520,667393430834667520,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,1,Papillon,0.557009,True,Border collie,0.271963,True,Collie,0.0734729,True,3,True,2015-11-19 17:26:08 +0000
667405339315146752,667405339315146752,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,1,Saint bernard,0.381377,True,Leonberg,0.127998,True,Golden retriever,0.0693568,True,3,True,2015-11-19 18:13:27 +0000
667435689202614272,667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,1,Rottweiler,0.999091,True,Miniature pinscher,0.000450355,True,Black-and-tan coonhound,0.00015714,True,3,True,2015-11-19 20:14:03 +0000
667453023279554560,667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,1,Labrador retriever,0.8256700000000001,True,French bulldog,0.0566394,True,Staffordshire bullterrier,0.0540184,True,3,True,2015-11-19 21:22:56 +0000
667455448082227200,667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,1,Tibetan terrier,0.676376,True,Irish terrier,0.054933400000000014,True,Yorkshire terrier,0.0405755,True,3,True,2015-11-19 21:32:34 +0000
667470559035432960,667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,1,Toy poodle,0.304175,True,Pug,0.223427,True,Lakeland terrier,0.07331649999999999,True,3,True,2015-11-19 22:32:36 +0000
667491009379606528,667491009379606528,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,1,Borzoi,0.852088,True,Ice bear,0.13226400000000002,False,Weasel,0.00572998,False,1,True,2015-11-19 23:53:52 +0000
667495797102141441,667495797102141441,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,1,Chihuahua,0.143957,True,Christmas stocking,0.118651,False,Ski mask,0.0924817,False,1,True,2015-11-20 00:12:54 +0000
667502640335572993,667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,1,Labrador retriever,0.996709,True,Golden retriever,0.00168821,True,Beagle,0.0007116669999999999,True,3,True,2015-11-20 00:40:05 +0000
667509364010450944,667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,Beagle,0.636169,True,Labrador retriever,0.119256,True,Golden retriever,0.08254919999999999,True,3,True,2015-11-20 01:06:48 +0000
667517642048163840,667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,1,Italian greyhound,0.125176,True,Standard poodle,0.08457150000000001,True,Cocker spaniel,0.0813469,True,3,True,2015-11-20 01:39:42 +0000
667524857454854144,667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,1,Hare,0.447893,False,Dhole,0.0924353,False,Chesapeake bay retriever,0.08812239999999999,True,1,True,2015-11-20 02:08:22 +0000
667530908589760512,667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,Golden retriever,0.633037,True,Kuvasz,0.14639100000000002,True,Labrador retriever,0.0461837,True,3,True,2015-11-20 02:32:25 +0000
667534815156183040,667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,1,Pembroke,0.435254,True,Cardigan,0.30740700000000004,True,Cocker spaniel,0.0331583,True,3,True,2015-11-20 02:47:56 +0000
667538891197542400,667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,1,Yorkshire terrier,0.618957,True,Silky terrier,0.300313,True,Australian terrier,0.053412,True,3,True,2015-11-20 03:04:08 +0000
667544320556335104,667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,Pomeranian,0.412893,True,Pembroke,0.312958,True,Chihuahua,0.0719604,True,3,True,2015-11-20 03:25:43 +0000
667546741521195010,667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,1,Toy poodle,0.787424,True,Miniature poodle,0.202225,True,Teddy,0.00404722,False,2,True,2015-11-20 03:35:20 +0000
667550904950915073,667550904950915073,https://pbs.twimg.com/media/CUOb_gUUkAACXdS.jpg,1,Web site,0.999335,False,Vizsla,8.10632e-05,True,Collie,6.915899999999999e-05,True,2,False,
667728196545200128,667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,Kuvasz,0.360159,True,Golden retriever,0.293744,True,Labrador retriever,0.270673,True,3,True,2015-11-20 15:36:22 +0000
667773195014021121,667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,1,West highland white terrier,0.360465,True,Pug,0.0934941,True,Ice bear,0.0690382,False,2,True,2015-11-20 18:35:10 +0000
667793409583771648,667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,1,Dalmatian,0.5350729999999999,True,English setter,0.451219,True,Great dane,0.00816361,True,3,True,2015-11-20 19:55:30 +0000
667801013445750784,667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,Flat-coated retriever,0.508392,True,Chesapeake bay retriever,0.262239,True,Curly-coated retriever,0.048919800000000006,True,3,True,2015-11-20 20:25:43 +0000
667806454573760512,667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,Toyshop,0.253089,False,Chihuahua,0.187155,True,Brabancon griffon,0.112799,True,2,True,2015-11-20 20:47:20 +0000
667832474953625600,667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,1,Miniature pinscher,0.2142,True,Bath towel,0.146789,False,Chihuahua,0.104152,True,2,True,2015-11-20 22:30:44 +0000
667861340749471744,667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,1,Malamute,0.967275,True,Siberian husky,0.0161675,True,Eskimo dog,0.0112774,True,3,True,2015-11-21 00:25:26 +0000
667878741721415682,667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,1,Seat belt,0.200373,False,Miniature pinscher,0.106003,True,Schipperke,0.104733,True,2,True,2015-11-21 01:34:35 +0000
667885044254572545,667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,1,Malamute,0.0885297,True,Golden retriever,0.08749860000000001,True,Muzzle,0.0750077,False,2,True,2015-11-21 01:59:37 +0000
667886921285246976,667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,Pomeranian,0.8004319999999999,True,Pekinese,0.168445,True,Chihuahua,0.00894952,True,3,True,2015-11-21 02:07:05 +0000
667902449697558528,667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,1,Norwegian elkhound,0.298881,True,Malamute,0.279479,True,Eskimo dog,0.198428,True,3,True,2015-11-21 03:08:47 +0000
667915453470232577,667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,1,Leatherback turtle,0.452517,False,Boxer,0.196655,True,Terrapin,0.160983,False,1,True,2015-11-21 04:00:28 +0000
667924896115245057,667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,1,Labrador retriever,0.209051,True,Hog,0.20398,False,Newfoundland,0.165914,True,2,True,2015-11-21 04:37:59 +0000
668113020489474048,668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,1,Pembroke,0.548896,True,Cardigan,0.191101,True,Collie,0.0598141,True,3,True,2015-11-21 17:05:31 +0000
668171859951755264,668171859951755264,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,1,Chihuahua,0.664834,True,Cowboy boot,0.060343,False,Giant panda,0.0598375,False,1,True,2015-11-21 20:59:20 +0000
668190681446379520,668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,Blenheim spaniel,0.958402,True,Cocker spaniel,0.0267643,True,Welsh springer spaniel,0.00778991,True,3,True,2015-11-21 22:14:07 +0000
668204964695683073,668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,1,Labrador retriever,0.65518,True,Golden retriever,0.107884,True,Chesapeake bay retriever,0.0658347,True,3,True,2015-11-21 23:10:52 +0000
668221241640230912,668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,Chow,0.395101,True,Golden retriever,0.372115,True,Labrador retriever,0.148785,True,3,True,2015-11-22 00:15:33 +0000
668237644992782336,668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,1,Chow,0.8093199999999999,True,Minivan,0.07131069999999999,False,Pekinese,0.0378696,True,2,True,2015-11-22 01:20:44 +0000
668248472370458624,668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,1,Chihuahua,0.7345470000000001,True,Miniature pinscher,0.06829439999999999,True,Toy terrier,0.0463671,True,3,True,2015-11-22 02:03:45 +0000
668256321989451776,668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,1,Canoe,0.407683,False,Paddle,0.11555,False,Pembroke,0.0944294,True,1,True,2015-11-22 02:34:57 +0000
668268907921326080,668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,Pembroke,0.48483,True,Cardigan,0.425303,True,Basenji,0.0147535,True,3,True,2015-11-22 03:24:58 +0000
668274247790391296,668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,Soft-coated wheaten terrier,0.406374,True,Lakeland terrier,0.263854,True,Toy poodle,0.150844,True,3,True,2015-11-22 03:46:11 +0000
668286279830867968,668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,Golden retriever,0.215944,True,Basset,0.189214,True,Cardigan,0.11301,True,3,True,2015-11-22 04:33:59 +0000
668297328638447616,668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,1,King penguin,0.606747,False,Ice bear,0.264221,False,Eskimo dog,0.0327838,True,1,True,2015-11-22 05:17:54 +0000
668480044826800133,668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,Arctic fox,0.119243,False,Labrador retriever,0.0999648,True,Pug,0.0867165,True,2,True,2015-11-22 17:23:57 +0000
668484198282485761,668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,1,Standard poodle,0.587372,True,Bedlington terrier,0.182411,True,Afghan hound,0.040968,True,3,True,2015-11-22 17:40:27 +0000
668496999348633600,668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,1,Staffordshire bullterrier,0.412879,True,Miniature pinscher,0.16148800000000002,True,American staffordshire terrier,0.112495,True,3,True,2015-11-22 18:31:19 +0000
668507509523615744,668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,Basenji,0.0553794,True,Shetland sheepdog,0.0543221,True,Whippet,0.0519134,True,3,True,2015-11-22 19:13:05 +0000
668528771708952576,668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,Labrador retriever,0.195835,True,Kuvasz,0.121607,True,English setter,0.08146439999999999,True,3,True,2015-11-22 20:37:34 +0000
668537837512433665,668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,1,Lakeland terrier,0.372988,True,Toy poodle,0.250445,True,Chihuahua,0.189737,True,3,True,2015-11-22 21:13:35 +0000
668542336805281792,668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,American staffordshire terrier,0.267695,True,French bulldog,0.25405,True,Staffordshire bullterrier,0.212381,True,3,True,2015-11-22 21:31:28 +0000
668567822092664832,668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,Shih-tzu,0.985649,True,Lhasa,0.00707832,True,Pekinese,0.00305323,True,3,True,2015-11-22 23:12:44 +0000
668623201287675904,668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,4,Chihuahua,0.708163,True,Pomeranian,0.0913719,True,Titi,0.0673255,False,2,True,2015-11-23 02:52:48 +0000
668625577880875008,668625577880875008,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,1,Ox,0.0715361,False,Groenendael,0.0544548,True,Angora,0.045028,False,1,True,2015-11-23 03:02:14 +0000
668627278264475648,668627278264475648,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,1,French bulldog,0.965403,True,Pug,0.00860381,True,Boston bull,0.00800356,True,3,True,2015-11-23 03:09:00 +0000
668631377374486528,668631377374486528,https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg,1,Miniature schnauzer,0.904549,True,Australian terrier,0.0225294,True,Silky terrier,0.015243200000000004,True,3,True,2015-11-23 03:25:17 +0000
668633411083464705,668633411083464705,https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg,1,Pekinese,0.589011,True,Shih-tzu,0.390987,True,Japanese spaniel,0.00331035,True,3,True,2015-11-23 03:33:22 +0000
668636665813057536,668636665813057536,https://pbs.twimg.com/media/CUd5gBGWwAA0IVA.jpg,1,Komondor,0.999956,True,Llama,4.3098100000000013e-05,False,Ram,2.1609e-07,False,1,True,2015-11-23 03:46:18 +0000
668641109086707712,668641109086707712,https://pbs.twimg.com/media/CUd9ivxWUAAuXSQ.jpg,1,Vacuum,0.432594,False,Pug,0.146311,True,Toilet tissue,0.0245003,False,1,True,2015-11-23 04:03:57 +0000
